names,values
EB2_EnergyBalanceEachTS|2030|3843|Heat_High_Industrial|SE4,-556.2805807593817
EB2_EnergyBalanceEachTS|2030|5764|Heat_High_Industrial|SE4,-556.2805807593817
EB2_EnergyBalanceEachTS|2030|7685|Heat_High_Industrial|SE4,-556.2805807593817
EB2_EnergyBalanceEachTS|2030|1|Biofuel|AT,54.97349268929691
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|AT,54.97349268929691
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|AT,54.97349268929691
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|AT,54.973492689296904
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|AT,88.89331796751588
EB2_EnergyBalanceEachTS|2030|1|Biofuel|BE,55.283805919582385
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|BE,55.283805919582385
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|BE,55.283805919582385
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|BE,55.283805919582385
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|BE,89.20363119780137
EB2_EnergyBalanceEachTS|2030|1|Biofuel|CH,53.874945597481876
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|CH,53.874945597481876
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|CH,53.874945597481876
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|CH,54.96988439592148
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|CH,88.88970967414046
EB2_EnergyBalanceEachTS|2030|1|Biofuel|CZ,53.83396755729315
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|CZ,53.83396755729315
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|CZ,53.83396755729315
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|CZ,55.28019762620696
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|CZ,89.20002290442594
EB2_EnergyBalanceEachTS|2030|1|Biofuel|DE,55.283805919582385
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|DE,55.283805919582385
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|DE,55.283805919582385
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|DE,55.283805919582385
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|DE,89.20363119780137
EB2_EnergyBalanceEachTS|2030|1|Biofuel|EE,52.92428636596175
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|EE,52.92428636596175
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|EE,54.946069659643776
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|EE,54.946069659643776
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|EE,89.55617144237623
EB2_EnergyBalanceEachTS|2030|1|Biofuel|FI,52.608017277936135
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|FI,52.608017277936135
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|FI,54.9323581448172
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|FI,54.9323581448172
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|FI,88.85218342303618
EB2_EnergyBalanceEachTS|2030|1|Biofuel|FR,55.27370269813123
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|FR,55.27370269813123
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|FR,55.27370269813123
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|FR,55.273702698131224
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|FR,89.1935279763502
EB2_EnergyBalanceEachTS|2030|1|Biofuel|ES,53.13861464511984
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|ES,53.13861464511984
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|ES,53.13861464511984
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|ES,54.9446263422936
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|ES,88.86445162051258
EB2_EnergyBalanceEachTS|2030|1|Biofuel|IE,53.215558240844445
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|IE,53.215558240844445
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|IE,53.215558240844445
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|IE,55.288135871632875
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|IE,89.89498069076782
EB2_EnergyBalanceEachTS|2030|1|Biofuel|LT,53.13513242464549
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|LT,53.13513242464549
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|LT,53.87932337028794
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|LT,54.955451222419846
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|LT,88.87527650063882
EB2_EnergyBalanceEachTS|2030|1|Biofuel|LU,55.28019762620696
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|LU,55.28019762620696
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|LU,55.28019762620696
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|LU,55.28019762620696
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|LU,89.20002290442594
EB2_EnergyBalanceEachTS|2030|1|Biofuel|LV,53.0291659776266
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|LV,53.0291659776266
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|LV,54.950399611694266
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|LV,54.950399611694266
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|LV,88.87022488991325
EB2_EnergyBalanceEachTS|2030|1|Biofuel|NL,55.28147983888166
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|NL,55.28147983888166
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|NL,55.28147983888166
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|NL,55.28147983888166
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|NL,89.20130511710065
EB2_EnergyBalanceEachTS|2030|1|Biofuel|PL,53.50683011572714
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|PL,53.50683011572714
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|PL,53.50683011572714
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|PL,55.26865108740565
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|PL,89.18847636562464
EB2_EnergyBalanceEachTS|2030|1|Biofuel|UK,53.53873934867867
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|UK,53.53873934867867
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|UK,54.6360520485746
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|UK,55.28436647358199
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|UK,89.20419175180096
EB2_EnergyBalanceEachTS|2030|1|Biofuel|NO1,53.16975874598212
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|NO1,53.16975874598212
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|NO1,53.16975874598212
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|NO1,54.95312514171913
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|NO1,88.8729504199381
EB2_EnergyBalanceEachTS|2030|1|Biofuel|NO2,53.36756278041739
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|NO2,53.36756278041739
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|NO2,53.36756278041739
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|NO2,54.959620069794866
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|NO2,88.87944534801385
EB2_EnergyBalanceEachTS|2030|1|Biofuel|NO3,52.981736229733215
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|NO3,52.981736229733215
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|NO3,52.981736229733215
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|NO3,54.94663021364338
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|NO3,88.86645549186235
EB2_EnergyBalanceEachTS|2030|1|Biofuel|NO4,52.46331576585618
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|NO4,54.46704915102139
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|NO4,53.07332627173194
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|NO4,54.92281547736566
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|NO4,88.84264075558464
EB2_EnergyBalanceEachTS|2030|1|Biofuel|NO5,53.20127697124928
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|NO5,53.20127697124928
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|NO5,53.20127697124928
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|NO5,54.954568459069286
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|NO5,88.87439373728827
EB2_EnergyBalanceEachTS|2030|1|Biofuel|DK1,53.633042325096625
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|DK1,53.633042325096625
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|DK1,53.633042325096625
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|DK1,54.896182429469256
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|DK1,87.62539294571592
EB2_EnergyBalanceEachTS|2030|1|Biofuel|DK2,53.67231802120064
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|DK2,53.67231802120064
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|DK2,53.67231802120064
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|DK2,53.838451168149064
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|DK2,87.59214329941962
EB2_EnergyBalanceEachTS|2030|1|Biofuel|SE1,52.591918935346534
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|SE1,52.591918935346534
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|SE1,53.24325241156906
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|SE1,53.24325241156906
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|SE1,87.51083304433233
EB2_EnergyBalanceEachTS|2030|1|Biofuel|SE2,52.828220545235936
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|SE2,52.828220545235936
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|SE2,53.31735042848425
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|SE2,53.31735042848425
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|SE2,87.70063091361625
EB2_EnergyBalanceEachTS|2030|1|Biofuel|SE3,53.20710532861621
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|SE3,53.20710532861621
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|SE3,53.20710532861621
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|SE3,54.870741478467856
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|SE3,87.78702073998605
EB2_EnergyBalanceEachTS|2030|1|Biofuel|SE4,53.48758050653192
EB2_EnergyBalanceEachTS|2030|1922|Biofuel|SE4,53.48758050653192
EB2_EnergyBalanceEachTS|2030|3843|Biofuel|SE4,53.48758050653192
EB2_EnergyBalanceEachTS|2030|5764|Biofuel|SE4,53.53951320763247
EB2_EnergyBalanceEachTS|2030|7685|Biofuel|SE4,87.74234012168493
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|AT,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|AT,275.8861725431117
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|AT,275.8861725431117
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|AT,275.8861725431116
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|AT,275.88617254311157
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|BE,276.1287487262452
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|BE,275.9917819920974
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|BE,276.8579469951384
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|BE,275.8861725431117
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|BE,275.9850745603292
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|CH,276.04451898630714
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|CH,275.90755225215935
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|CH,275.8861725431117
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|CH,275.8861725431117
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|CH,275.8861725431117
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|CZ,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|CZ,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|CZ,275.8861725431117
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|CZ,276.3315887565929
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|CZ,276.0209401270125
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|DE,276.7267502011252
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|DE,276.6977395781084
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|DE,276.7267502011252
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|DE,275.8861725431116
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|DE,277.4707784893018
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|EE,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|EE,275.8861725431117
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|EE,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|EE,275.8861725431116
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|EE,275.8861725431117
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|FI,275.8861725431117
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|FI,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|FI,275.8861725431117
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|FI,275.8861725431117
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|FI,275.8861725431117
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|FR,277.4432760869565
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|FR,277.3063093528087
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|FR,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|FR,276.82683827487216
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|FR,275.8861725431115
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|ES,275.8861725431117
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|ES,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|ES,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|ES,275.8861725431117
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|ES,277.06647573759886
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|IE,277.401123621853
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|IE,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|IE,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|IE,275.88617254311157
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|IE,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|LT,276.41710362265013
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|LT,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|LT,276.41710362265013
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|LT,276.41710362265013
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|LT,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|LU,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|LU,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|LU,275.8901201123658
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|LU,275.8861725431116
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|LU,276.08941075431704
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|LV,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|LV,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|LV,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|LV,275.8861725431116
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|LV,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|NL,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|NL,275.88617254311157
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|NL,276.67201727945513
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|NL,276.2079942402449
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|NL,277.08332168558655
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|PL,275.8861725431117
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|PL,276.638271160954
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|PL,276.63827116095405
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|PL,275.8861725431117
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|PL,275.88617254311157
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|UK,275.98062981412284
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|UK,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|UK,276.7397831061925
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|UK,276.5122573105239
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|UK,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|NO1,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|NO1,276.98441966836896
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|NO1,276.98441966836896
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|NO1,276.98441966836896
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|NO1,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|NO2,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|NO2,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|NO2,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|NO2,275.8861725431116
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|NO2,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|NO3,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|NO3,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|NO3,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|NO3,275.8861725431117
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|NO3,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|NO4,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|NO4,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|NO4,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|NO4,275.8861725431116
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|NO4,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|NO5,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|NO5,275.8861725431116
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|NO5,275.8861725431116
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|NO5,275.8861725431116
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|NO5,275.8861725431116
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|DK1,275.1315358768011
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|DK1,274.9945691426533
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|DK1,275.0235797656701
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|DK1,274.55955672645985
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|DK1,275.7676080538467
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|DK2,275.1152623027434
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|DK2,275.0862516797266
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|DK2,275.1152623027434
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|DK2,274.4988244906591
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|DK2,275.85929059092
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|SE1,274.19706680986354
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|SE1,274.1970668098635
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|SE1,274.19706680986354
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|SE1,274.19706680986354
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|SE1,274.7788915050659
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|SE2,274.2711648267787
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|SE2,274.27116482677866
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|SE2,274.2711648267787
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|SE2,274.2711648267787
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|SE2,275.0151931149553
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|SE3,274.650049610159
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|SE3,274.6210389871422
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|SE3,274.650049610159
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|SE3,274.5303864076615
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|SE3,275.3940778983356
EB2_EnergyBalanceEachTS|2030|1|Powerfuel|SE4,274.9305247880747
EB2_EnergyBalanceEachTS|2030|1922|Powerfuel|SE4,274.9091332811808
EB2_EnergyBalanceEachTS|2030|3843|Powerfuel|SE4,274.9305247880747
EB2_EnergyBalanceEachTS|2030|5764|Powerfuel|SE4,274.6765640066164
EB2_EnergyBalanceEachTS|2030|7685|Powerfuel|SE4,275.6745530762513
EB2_EnergyBalanceEachTS|2030|1|LNG|AT,26.919616167419697
EB2_EnergyBalanceEachTS|2030|1922|LNG|AT,24.431936559044885
EB2_EnergyBalanceEachTS|2030|3843|LNG|AT,2.6684024215246884
EB2_EnergyBalanceEachTS|2030|7685|LNG|AT,24.592541993024597
EB2_EnergyBalanceEachTS|2030|1|LNG|BE,27.300954957661805
EB2_EnergyBalanceEachTS|2030|1922|LNG|BE,26.021585549897875
EB2_EnergyBalanceEachTS|2030|3843|LNG|BE,4.543058391634874
EB2_EnergyBalanceEachTS|2030|5764|LNG|BE,-0.9678268827725361
EB2_EnergyBalanceEachTS|2030|7685|LNG|BE,26.243147676552386
EB2_EnergyBalanceEachTS|2030|1|LNG|CH,26.883207183059362
EB2_EnergyBalanceEachTS|2030|1922|LNG|CH,24.62648008741803
EB2_EnergyBalanceEachTS|2030|3843|LNG|CH,2.926390802500514
EB2_EnergyBalanceEachTS|2030|7685|LNG|CH,24.626480087418027
EB2_EnergyBalanceEachTS|2030|1|LNG|CZ,27.315083817264323
EB2_EnergyBalanceEachTS|2030|1922|LNG|CZ,25.66277759749508
EB2_EnergyBalanceEachTS|2030|3843|LNG|CZ,2.803170005425637
EB2_EnergyBalanceEachTS|2030|7685|LNG|CZ,25.774475440542993
EB2_EnergyBalanceEachTS|2030|1|LNG|DE,28.50422211360988
EB2_EnergyBalanceEachTS|2030|1922|LNG|DE,26.01654250523507
EB2_EnergyBalanceEachTS|2030|3843|LNG|DE,4.253008367714871
EB2_EnergyBalanceEachTS|2030|5764|LNG|DE,-1.3215917905125254
EB2_EnergyBalanceEachTS|2030|7685|LNG|DE,26.029301157012604
EB2_EnergyBalanceEachTS|2030|1|LNG|EE,28.899112295784473
EB2_EnergyBalanceEachTS|2030|1922|LNG|EE,27.018061283982842
EB2_EnergyBalanceEachTS|2030|3843|LNG|EE,2.8385539040152774
EB2_EnergyBalanceEachTS|2030|5764|LNG|EE,-1.1286785151704422
EB2_EnergyBalanceEachTS|2030|7685|LNG|EE,28.068241455244216
EB2_EnergyBalanceEachTS|2030|1|LNG|FI,28.373118034422173
EB2_EnergyBalanceEachTS|2030|1922|LNG|FI,25.989791287546545
EB2_EnergyBalanceEachTS|2030|3843|LNG|FI,4.465893081498041
EB2_EnergyBalanceEachTS|2030|5764|LNG|FI,-1.168348005592899
EB2_EnergyBalanceEachTS|2030|7685|LNG|FI,26.27550653875539
EB2_EnergyBalanceEachTS|2030|1|LNG|FR,28.28196428370872
EB2_EnergyBalanceEachTS|2030|1922|LNG|FR,26.02523718806739
EB2_EnergyBalanceEachTS|2030|3843|LNG|FR,4.3251479031498725
EB2_EnergyBalanceEachTS|2030|5764|LNG|FR,-1.4519995876058407
EB2_EnergyBalanceEachTS|2030|7685|LNG|FR,26.025237188067386
EB2_EnergyBalanceEachTS|2030|1|LNG|ES,27.090379437665234
EB2_EnergyBalanceEachTS|2030|1922|LNG|ES,26.029041111806528
EB2_EnergyBalanceEachTS|2030|3843|LNG|ES,2.8399737249633485
EB2_EnergyBalanceEachTS|2030|5764|LNG|ES,-1.448195663866701
EB2_EnergyBalanceEachTS|2030|7685|LNG|ES,26.029041111806524
EB2_EnergyBalanceEachTS|2030|1|LNG|IE,27.333258454488686
EB2_EnergyBalanceEachTS|2030|1922|LNG|IE,25.52801001359413
EB2_EnergyBalanceEachTS|2030|3843|LNG|IE,2.4748107128969337
EB2_EnergyBalanceEachTS|2030|7685|LNG|IE,25.71009853803455
EB2_EnergyBalanceEachTS|2030|1|LNG|LT,28.86980179121841
EB2_EnergyBalanceEachTS|2030|1922|LNG|LT,26.0077240708882
EB2_EnergyBalanceEachTS|2030|3843|LNG|LT,2.834083713263936
EB2_EnergyBalanceEachTS|2030|5764|LNG|LT,-1.0710762414063273
EB2_EnergyBalanceEachTS|2030|7685|LNG|LT,26.807512444557926
EB2_EnergyBalanceEachTS|2030|1|LNG|LU,27.271610403102727
EB2_EnergyBalanceEachTS|2030|1922|LNG|LU,25.6524526616317
EB2_EnergyBalanceEachTS|2030|3843|LNG|LU,3.575231508862338
EB2_EnergyBalanceEachTS|2030|7685|LNG|LU,25.74542068704085
EB2_EnergyBalanceEachTS|2030|1|LNG|LV,27.798725549812083
EB2_EnergyBalanceEachTS|2030|1922|LNG|LV,25.8893827688124
EB2_EnergyBalanceEachTS|2030|3843|LNG|LV,2.5715390594064855
EB2_EnergyBalanceEachTS|2030|7685|LNG|LV,26.939562940073774
EB2_EnergyBalanceEachTS|2030|1|LNG|NL,28.39920208291913
EB2_EnergyBalanceEachTS|2030|1922|LNG|NL,26.018538721334316
EB2_EnergyBalanceEachTS|2030|3843|LNG|NL,4.350690218918888
EB2_EnergyBalanceEachTS|2030|5764|LNG|NL,-1.2308410384501935
EB2_EnergyBalanceEachTS|2030|7685|LNG|NL,26.407259815012413
EB2_EnergyBalanceEachTS|2030|1|LNG|PL,28.692788047535803
EB2_EnergyBalanceEachTS|2030|1922|LNG|PL,26.014788500689463
EB2_EnergyBalanceEachTS|2030|3843|LNG|PL,4.264420138932291
EB2_EnergyBalanceEachTS|2030|5764|LNG|PL,-1.3476758390094834
EB2_EnergyBalanceEachTS|2030|7685|LNG|PL,26.091831363922648
EB2_EnergyBalanceEachTS|2030|1|LNG|UK,28.753752262218843
EB2_EnergyBalanceEachTS|2030|1922|LNG|UK,26.021941636410812
EB2_EnergyBalanceEachTS|2030|3843|LNG|UK,2.8258448653608297
EB2_EnergyBalanceEachTS|2030|5764|LNG|UK,-1.3275693849597454
EB2_EnergyBalanceEachTS|2030|7685|LNG|UK,26.014912252204006
