Region,Fuel,Timeslice,Year,Value
FI,Heat_High_Industrial,3850,2035,0.2713762542752508
FR,Heat_High_Industrial,3850,2035,0.2795051440989712
GR,Heat_High_Industrial,3850,2035,0.2827849434430113
HR,Heat_High_Industrial,3850,2035,0.2827849434430113
HU,Heat_High_Industrial,3850,2035,0.2827849434430113
IE,Heat_High_Industrial,3850,2035,0.2725866
IT,Heat_High_Industrial,3850,2035,0.278687
LT,Heat_High_Industrial,3850,2035,0.273800545239891
LU,Heat_High_Industrial,3850,2035,0.2877168
LV,Heat_High_Industrial,3850,2035,0.273800545239891
NL,Heat_High_Industrial,3850,2035,0.2889504
NO,Heat_High_Industrial,3850,2035,0.2713762542752508
PL,Heat_High_Industrial,3850,2035,0.278687
PT,Heat_High_Industrial,3850,2035,0.2770536
RO,Heat_High_Industrial,3850,2035,0.2827849434430113
SE,Heat_High_Industrial,3850,2035,0.2713762542752508
SI,Heat_High_Industrial,3850,2035,0.2827849434430113
SK,Heat_High_Industrial,3850,2035,0.2827849434430113
TR,Heat_High_Industrial,3850,2035,0.2827849434430113
UK,Heat_High_Industrial,3850,2035,0.2725866
NONEU_Balkan,Heat_High_Industrial,3850,2035,0.2827849434430113
AT,Power,5771,2035,0.22007680000000002
BE,Power,5771,2035,0.21970640000000002
BG,Power,5771,2035,0.126533
CH,Power,5771,2035,0.16321380000000002
CZ,Power,5771,2035,0.2227898
DE,Power,5771,2035,0.23608120000000002
DK,Power,5771,2035,0.2158064
EE,Power,5771,2035,0.10741339999999999
ES,Power,5771,2035,0.22521680000000002
FI,Power,5771,2035,0.11554660000000001
FR,Power,5771,2035,0.1054818
GR,Power,5771,2035,0.2354692
HR,Power,5771,2035,0.219631
HU,Power,5771,2035,0.2285142
IE,Power,5771,2035,0.22465700000000002
IT,Power,5771,2035,0.2293256
LT,Power,5771,2035,0.2105302
LU,Power,5771,2035,0.2314194
LV,Power,5771,2035,0.1189668
NL,Power,5771,2035,0.223385
NO,Power,5771,2035,0.1170056
PL,Power,5771,2035,0.22081140000000002
PT,Power,5771,2035,0.21101040000000001
RO,Power,5771,2035,0.1296398
SE,Power,5771,2035,0.1106324
SI,Power,5771,2035,0.22821940000000002
SK,Power,5771,2035,0.21323379999999997
TR,Power,5771,2035,0.2354692
UK,Power,5771,2035,0.2265132
NONEU_Balkan,Power,5771,2035,0.13500700000000002
AT,Mobility_Passenger,5771,2035,0.0244898
BE,Mobility_Passenger,5771,2035,0.0244898
BG,Mobility_Passenger,5771,2035,0.0244898
CH,Mobility_Passenger,5771,2035,0.0244898
CZ,Mobility_Passenger,5771,2035,0.0244898
DE,Mobility_Passenger,5771,2035,0.0244898
DK,Mobility_Passenger,5771,2035,0.0244898
EE,Mobility_Passenger,5771,2035,0.0244898
ES,Mobility_Passenger,5771,2035,0.0244898
FI,Mobility_Passenger,5771,2035,0.0244898
FR,Mobility_Passenger,5771,2035,0.0244898
GR,Mobility_Passenger,5771,2035,0.0244898
HR,Mobility_Passenger,5771,2035,0.0244898
HU,Mobility_Passenger,5771,2035,0.0244898
IE,Mobility_Passenger,5771,2035,0.0244898
IT,Mobility_Passenger,5771,2035,0.0244898
LT,Mobility_Passenger,5771,2035,0.0244898
LU,Mobility_Passenger,5771,2035,0.0244898
LV,Mobility_Passenger,5771,2035,0.0244898
NL,Mobility_Passenger,5771,2035,0.0244898
NO,Mobility_Passenger,5771,2035,0.0244898
PL,Mobility_Passenger,5771,2035,0.0244898
PT,Mobility_Passenger,5771,2035,0.0244898
RO,Mobility_Passenger,5771,2035,0.0244898
SE,Mobility_Passenger,5771,2035,0.0244898
SI,Mobility_Passenger,5771,2035,0.0244898
SK,Mobility_Passenger,5771,2035,0.0244898
TR,Mobility_Passenger,5771,2035,0.0244898
UK,Mobility_Passenger,5771,2035,0.0244898
NONEU_Balkan,Mobility_Passenger,5771,2035,0.0244898
AT,Mobility_Freight,5771,2035,0.0244898
BE,Mobility_Freight,5771,2035,0.0244898
BG,Mobility_Freight,5771,2035,0.0244898
CH,Mobility_Freight,5771,2035,0.0244898
CZ,Mobility_Freight,5771,2035,0.0244898
DE,Mobility_Freight,5771,2035,0.0244898
DK,Mobility_Freight,5771,2035,0.0244898
EE,Mobility_Freight,5771,2035,0.0244898
ES,Mobility_Freight,5771,2035,0.0244898
FI,Mobility_Freight,5771,2035,0.0244898
FR,Mobility_Freight,5771,2035,0.0244898
GR,Mobility_Freight,5771,2035,0.0244898
HR,Mobility_Freight,5771,2035,0.0244898
HU,Mobility_Freight,5771,2035,0.0244898
IE,Mobility_Freight,5771,2035,0.0244898
IT,Mobility_Freight,5771,2035,0.0244898
LT,Mobility_Freight,5771,2035,0.0244898
LU,Mobility_Freight,5771,2035,0.0244898
LV,Mobility_Freight,5771,2035,0.0244898
NL,Mobility_Freight,5771,2035,0.0244898
NO,Mobility_Freight,5771,2035,0.0244898
PL,Mobility_Freight,5771,2035,0.0244898
PT,Mobility_Freight,5771,2035,0.0244898
RO,Mobility_Freight,5771,2035,0.0244898
SE,Mobility_Freight,5771,2035,0.0244898
SI,Mobility_Freight,5771,2035,0.0244898
SK,Mobility_Freight,5771,2035,0.0244898
TR,Mobility_Freight,5771,2035,0.0244898
UK,Mobility_Freight,5771,2035,0.0244898
NONEU_Balkan,Mobility_Freight,5771,2035,0.0244898
AT,Heat_Low_Residential,5771,2035,0.000949
BE,Heat_Low_Residential,5771,2035,0.028540199999999998
BG,Heat_Low_Residential,5771,2035,0.0019075999999999995
CH,Heat_Low_Residential,5771,2035,0.023338404667680935
CZ,Heat_Low_Residential,5771,2035,0.0045144
DK,Heat_Low_Residential,5771,2035,0.016427203285440655
EE,Heat_Low_Residential,5771,2035,0.01053459789308042
ES,Heat_Low_Residential,5771,2035,0.01053459789308042
FI,Heat_Low_Residential,5771,2035,0.0054518
FR,Heat_Low_Residential,5771,2035,0.0272102
GR,Heat_Low_Residential,5771,2035,0.0019075999999999995
HR,Heat_Low_Residential,5771,2035,0.0019075999999999995
HU,Heat_Low_Residential,5771,2035,0.0019075999999999995
IE,Heat_Low_Residential,5771,2035,0.0314848
LT,Heat_Low_Residential,5771,2035,0.01053459789308042
LU,Heat_Low_Residential,5771,2035,0.028540199999999998
LV,Heat_Low_Residential,5771,2035,0.01053459789308042
NL,Heat_Low_Residential,5771,2035,0.030340806068161214
NO,Heat_Low_Residential,5771,2035,0.0054518
PL,Heat_Low_Residential,5771,2035,0.0044372
PT,Heat_Low_Residential,5771,2035,0.0005258
RO,Heat_Low_Residential,5771,2035,0.0019075999999999995
SE,Heat_Low_Residential,5771,2035,0.0054518
SI,Heat_Low_Residential,5771,2035,0.0019075999999999995
SK,Heat_Low_Residential,5771,2035,0.0019075999999999995
TR,Heat_Low_Residential,5771,2035,0.0019075999999999995
UK,Heat_Low_Residential,5771,2035,0.0314848
NONEU_Balkan,Heat_Low_Residential,5771,2035,0.0019075999999999995
AT,Cool_Low_Building,5771,2035,0.44980357691079376
BE,Cool_Low_Building,5771,2035,0.17521659848855634
BG,Cool_Low_Building,5771,2035,0.3333314485896028
CH,Cool_Low_Building,5771,2035,0.016760234754087944
CZ,Cool_Low_Building,5771,2035,0.40829526086212375
DE,Cool_Low_Building,5771,2035,0.016760234287513043
DK,Cool_Low_Building,5771,2035,0.01676023970164925
EE,Cool_Low_Building,5771,2035,0.016760223574021238
ES,Cool_Low_Building,5771,2035,0.11580230952332236
FI,Cool_Low_Building,5771,2035,0.01676023482567455
FR,Cool_Low_Building,5771,2035,0.01676021239412437
GR,Cool_Low_Building,5771,2035,0.4112810367074639
HR,Cool_Low_Building,5771,2035,0.42074017606115177
HU,Cool_Low_Building,5771,2035,0.4175830121081396
IT,Cool_Low_Building,5771,2035,0.40551630267374444
LT,Cool_Low_Building,5771,2035,0.3836547082777702
LU,Cool_Low_Building,5771,2035,0.01676022037577852
LV,Cool_Low_Building,5771,2035,0.2504020773862728
NL,Cool_Low_Building,5771,2035,0.3106549326026347
PL,Cool_Low_Building,5771,2035,0.3055767607113853
PT,Cool_Low_Building,5771,2035,0.016760236086802528
RO,Cool_Low_Building,5771,2035,0.37215350962931987
SE,Cool_Low_Building,5771,2035,0.01676022596196504
SI,Cool_Low_Building,5771,2035,0.4082952616991886
SK,Cool_Low_Building,5771,2035,0.4207401915868663
TR,Cool_Low_Building,5771,2035,0.4406412613954459
NONEU_Balkan,Cool_Low_Building,5771,2035,0.3498421893350115
AT,Heat_Low_Industrial,5771,2035,0.38246600000000003
BE,Heat_Low_Industrial,5771,2035,0.3990056
BG,Heat_Low_Industrial,5771,2035,0.3920553215889357
CH,Heat_Low_Industrial,5771,2035,0.39802919999999997
CZ,Heat_Low_Industrial,5771,2035,0.3896933220613356
DE,Heat_Low_Industrial,5771,2035,0.390286
DK,Heat_Low_Industrial,5771,2035,0.37375687475137487
EE,Heat_Low_Industrial,5771,2035,0.3787707242458552
ES,Heat_Low_Industrial,5771,2035,0.3787707242458552
FI,Heat_Low_Industrial,5771,2035,0.37501987500397493
FR,Heat_Low_Industrial,5771,2035,0.38730792253841545
GR,Heat_Low_Industrial,5771,2035,0.3920553215889357
HR,Heat_Low_Industrial,5771,2035,0.3920553215889357
HU,Heat_Low_Industrial,5771,2035,0.3920553215889357
IE,Heat_Low_Industrial,5771,2035,0.37690239999999997
IT,Heat_Low_Industrial,5771,2035,0.38610639999999996
LT,Heat_Low_Industrial,5771,2035,0.3787707242458552
LU,Heat_Low_Industrial,5771,2035,0.3990056
LV,Heat_Low_Industrial,5771,2035,0.3787707242458552
NL,Heat_Low_Industrial,5771,2035,0.40071199999999996
NO,Heat_Low_Industrial,5771,2035,0.37501987500397493
PL,Heat_Low_Industrial,5771,2035,0.38610639999999996
PT,Heat_Low_Industrial,5771,2035,0.3836854
RO,Heat_Low_Industrial,5771,2035,0.3920553215889357
SE,Heat_Low_Industrial,5771,2035,0.37501987500397493
SI,Heat_Low_Industrial,5771,2035,0.3920553215889357
SK,Heat_Low_Industrial,5771,2035,0.3920553215889357
TR,Heat_Low_Industrial,5771,2035,0.3920553215889357
UK,Heat_Low_Industrial,5771,2035,0.37690239999999997
NONEU_Balkan,Heat_Low_Industrial,5771,2035,0.3920553215889357
AT,Heat_Medium_Industrial,5771,2035,0.38246600000000003
BE,Heat_Medium_Industrial,5771,2035,0.3990056
BG,Heat_Medium_Industrial,5771,2035,0.3920553215889357
CH,Heat_Medium_Industrial,5771,2035,0.39802919999999997
CZ,Heat_Medium_Industrial,5771,2035,0.3896933220613356
DE,Heat_Medium_Industrial,5771,2035,0.390286
DK,Heat_Medium_Industrial,5771,2035,0.37375687475137487
EE,Heat_Medium_Industrial,5771,2035,0.3787707242458552
ES,Heat_Medium_Industrial,5771,2035,0.3787707242458552
FI,Heat_Medium_Industrial,5771,2035,0.37501987500397493
FR,Heat_Medium_Industrial,5771,2035,0.38730792253841545
GR,Heat_Medium_Industrial,5771,2035,0.3920553215889357
HR,Heat_Medium_Industrial,5771,2035,0.3920553215889357
HU,Heat_Medium_Industrial,5771,2035,0.3920553215889357
IE,Heat_Medium_Industrial,5771,2035,0.37690239999999997
IT,Heat_Medium_Industrial,5771,2035,0.38610639999999996
LT,Heat_Medium_Industrial,5771,2035,0.3787707242458552
LU,Heat_Medium_Industrial,5771,2035,0.3990056
LV,Heat_Medium_Industrial,5771,2035,0.3787707242458552
NL,Heat_Medium_Industrial,5771,2035,0.40071199999999996
NO,Heat_Medium_Industrial,5771,2035,0.37501987500397493
PL,Heat_Medium_Industrial,5771,2035,0.38610639999999996
PT,Heat_Medium_Industrial,5771,2035,0.3836854
RO,Heat_Medium_Industrial,5771,2035,0.3920553215889357
SE,Heat_Medium_Industrial,5771,2035,0.37501987500397493
SI,Heat_Medium_Industrial,5771,2035,0.3920553215889357
SK,Heat_Medium_Industrial,5771,2035,0.3920553215889357
TR,Heat_Medium_Industrial,5771,2035,0.3920553215889357
UK,Heat_Medium_Industrial,5771,2035,0.37690239999999997
NONEU_Balkan,Heat_Medium_Industrial,5771,2035,0.3920553215889357
AT,Heat_High_Industrial,5771,2035,0.38246600000000003
BE,Heat_High_Industrial,5771,2035,0.3990056
BG,Heat_High_Industrial,5771,2035,0.3920553215889357
CH,Heat_High_Industrial,5771,2035,0.39802919999999997
CZ,Heat_High_Industrial,5771,2035,0.3896933220613356
DE,Heat_High_Industrial,5771,2035,0.390286
DK,Heat_High_Industrial,5771,2035,0.37375687475137487
EE,Heat_High_Industrial,5771,2035,0.3787707242458552
ES,Heat_High_Industrial,5771,2035,0.3787707242458552
FI,Heat_High_Industrial,5771,2035,0.37501987500397493
FR,Heat_High_Industrial,5771,2035,0.38730792253841545
GR,Heat_High_Industrial,5771,2035,0.3920553215889357
HR,Heat_High_Industrial,5771,2035,0.3920553215889357
HU,Heat_High_Industrial,5771,2035,0.3920553215889357
IE,Heat_High_Industrial,5771,2035,0.37690239999999997
IT,Heat_High_Industrial,5771,2035,0.38610639999999996
LT,Heat_High_Industrial,5771,2035,0.3787707242458552
LU,Heat_High_Industrial,5771,2035,0.3990056
LV,Heat_High_Industrial,5771,2035,0.3787707242458552
NL,Heat_High_Industrial,5771,2035,0.40071199999999996
NO,Heat_High_Industrial,5771,2035,0.37501987500397493
PL,Heat_High_Industrial,5771,2035,0.38610639999999996
PT,Heat_High_Industrial,5771,2035,0.3836854
RO,Heat_High_Industrial,5771,2035,0.3920553215889357
SE,Heat_High_Industrial,5771,2035,0.37501987500397493
SI,Heat_High_Industrial,5771,2035,0.3920553215889357
SK,Heat_High_Industrial,5771,2035,0.3920553215889357
TR,Heat_High_Industrial,5771,2035,0.3920553215889357
UK,Heat_High_Industrial,5771,2035,0.37690239999999997
NONEU_Balkan,Heat_High_Industrial,5771,2035,0.3920553215889357
AT,Power,7692,2035,0.188936
BE,Power,7692,2035,0.2529542
BG,Power,7692,2035,0.3247232
CH,Power,7692,2035,0.0915342
CZ,Power,7692,2035,0.21638739999999998
DE,Power,7692,2035,0.218733
DK,Power,7692,2035,0.059811800000000005
EE,Power,7692,2035,0.1073598
ES,Power,7692,2035,0.2095976
FI,Power,7692,2035,0.109317
FR,Power,7692,2035,0.16330260000000002
GR,Power,7692,2035,0.261598
HR,Power,7692,2035,0.23237939999999999
HU,Power,7692,2035,0.22312820000000003
IE,Power,7692,2035,0.2125264
IT,Power,7692,2035,0.1986466
LT,Power,7692,2035,0.1841258
LU,Power,7692,2035,0.1821452
LV,Power,7692,2035,0.1040732
NL,Power,7692,2035,0.20546579999999998
NO,Power,7692,2035,0.12046699999999999
PL,Power,7692,2035,0.2085448
PT,Power,7692,2035,0.2969234
RO,Power,7692,2035,0.11959159999999999
SE,Power,7692,2035,0.11062000000000001
SI,Power,7692,2035,0.238998
SK,Power,7692,2035,0.2252568
TR,Power,7692,2035,0.261598
UK,Power,7692,2035,0.21988639999999998
NONEU_Balkan,Power,7692,2035,0.3007834
AT,Mobility_Passenger,7692,2035,0.1233654
BE,Mobility_Passenger,7692,2035,0.1233654
BG,Mobility_Passenger,7692,2035,0.1233654
CH,Mobility_Passenger,7692,2035,0.1233654
CZ,Mobility_Passenger,7692,2035,0.1233654
DE,Mobility_Passenger,7692,2035,0.1233654
DK,Mobility_Passenger,7692,2035,0.1233654
EE,Mobility_Passenger,7692,2035,0.1233654
ES,Mobility_Passenger,7692,2035,0.1233654
FI,Mobility_Passenger,7692,2035,0.1233654
FR,Mobility_Passenger,7692,2035,0.1233654
GR,Mobility_Passenger,7692,2035,0.1233654
HR,Mobility_Passenger,7692,2035,0.1233654
HU,Mobility_Passenger,7692,2035,0.1233654
IE,Mobility_Passenger,7692,2035,0.1233654
IT,Mobility_Passenger,7692,2035,0.1233654
LT,Mobility_Passenger,7692,2035,0.1233654
LU,Mobility_Passenger,7692,2035,0.1233654
LV,Mobility_Passenger,7692,2035,0.1233654
NL,Mobility_Passenger,7692,2035,0.1233654
NO,Mobility_Passenger,7692,2035,0.1233654
PL,Mobility_Passenger,7692,2035,0.1233654
PT,Mobility_Passenger,7692,2035,0.1233654
RO,Mobility_Passenger,7692,2035,0.1233654
SE,Mobility_Passenger,7692,2035,0.1233654
SI,Mobility_Passenger,7692,2035,0.1233654
SK,Mobility_Passenger,7692,2035,0.1233654
TR,Mobility_Passenger,7692,2035,0.1233654
UK,Mobility_Passenger,7692,2035,0.1233654
NONEU_Balkan,Mobility_Passenger,7692,2035,0.1233654
AT,Mobility_Freight,7692,2035,0.1233654
BE,Mobility_Freight,7692,2035,0.1233654
BG,Mobility_Freight,7692,2035,0.1233654
CH,Mobility_Freight,7692,2035,0.1233654
CZ,Mobility_Freight,7692,2035,0.1233654
DE,Mobility_Freight,7692,2035,0.1233654
DK,Mobility_Freight,7692,2035,0.1233654
EE,Mobility_Freight,7692,2035,0.1233654
ES,Mobility_Freight,7692,2035,0.1233654
FI,Mobility_Freight,7692,2035,0.1233654
FR,Mobility_Freight,7692,2035,0.1233654
GR,Mobility_Freight,7692,2035,0.1233654
HR,Mobility_Freight,7692,2035,0.1233654
HU,Mobility_Freight,7692,2035,0.1233654
IE,Mobility_Freight,7692,2035,0.1233654
IT,Mobility_Freight,7692,2035,0.1233654
LT,Mobility_Freight,7692,2035,0.1233654
LU,Mobility_Freight,7692,2035,0.1233654
LV,Mobility_Freight,7692,2035,0.1233654
NL,Mobility_Freight,7692,2035,0.1233654
NO,Mobility_Freight,7692,2035,0.1233654
PL,Mobility_Freight,7692,2035,0.1233654
PT,Mobility_Freight,7692,2035,0.1233654
RO,Mobility_Freight,7692,2035,0.1233654
SE,Mobility_Freight,7692,2035,0.1233654
SI,Mobility_Freight,7692,2035,0.1233654
SK,Mobility_Freight,7692,2035,0.1233654
TR,Mobility_Freight,7692,2035,0.1233654
UK,Mobility_Freight,7692,2035,0.1233654
NONEU_Balkan,Mobility_Freight,7692,2035,0.1233654
AT,Heat_Low_Residential,7692,2035,0.043861
BE,Heat_Low_Residential,7692,2035,0.001311
BG,Heat_Low_Residential,7692,2035,0.039565399999999994
CH,Heat_Low_Residential,7692,2035,0.0013680002736000548
CZ,Heat_Low_Residential,7692,2035,0.0423484
DE,Heat_Low_Residential,7692,2035,2.0000004000000797e-7
DK,Heat_Low_Residential,7692,2035,0.0016544003308800658
EE,Heat_Low_Residential,7692,2035,0.08636298272740345
ES,Heat_Low_Residential,7692,2035,0.08636298272740345
FI,Heat_Low_Residential,7692,2035,0.045336
FR,Heat_Low_Residential,7692,2035,2.42e-5
GR,Heat_Low_Residential,7692,2035,0.039565399999999994
HR,Heat_Low_Residential,7692,2035,0.039565399999999994
HU,Heat_Low_Residential,7692,2035,0.039565399999999994
IT,Heat_Low_Residential,7692,2035,6.71999865600027e-5
LT,Heat_Low_Residential,7692,2035,0.08636298272740345
LU,Heat_Low_Residential,7692,2035,0.001311
LV,Heat_Low_Residential,7692,2035,0.08636298272740345
NL,Heat_Low_Residential,7692,2035,0.0008032001606400321
NO,Heat_Low_Residential,7692,2035,0.045336
PL,Heat_Low_Residential,7692,2035,0.05848759999999999
RO,Heat_Low_Residential,7692,2035,0.039565399999999994
SE,Heat_Low_Residential,7692,2035,0.045336
SI,Heat_Low_Residential,7692,2035,0.039565399999999994
SK,Heat_Low_Residential,7692,2035,0.039565399999999994
TR,Heat_Low_Residential,7692,2035,0.039565399999999994
NONEU_Balkan,Heat_Low_Residential,7692,2035,0.039565399999999994
AT,Cool_Low_Building,7692,2035,0.10030383413210874
BE,Cool_Low_Building,7692,2035,0.6495666910065682
BG,Cool_Low_Building,7692,2035,0.3333314485896028
CH,Cool_Low_Building,7692,2035,0.9664795304918241
CZ,Cool_Low_Building,7692,2035,0.1833805470676114
DE,Cool_Low_Building,7692,2035,0.966479531424974
DK,Cool_Low_Building,7692,2035,0.9664795205967016
EE,Cool_Low_Building,7692,2035,0.9664795528519574
ES,Cool_Low_Building,7692,2035,0.7683953809533552
FI,Cool_Low_Building,7692,2035,0.9664795303486508
FR,Cool_Low_Building,7692,2035,0.9664795752117513
GR,Cool_Low_Building,7692,2035,0.1774068362191085
HR,Cool_Low_Building,7692,2035,0.15848038778627768
HU,Cool_Low_Building,7692,2035,0.1647977130945862
IT,Cool_Low_Building,7692,2035,0.18894033167565838
LT,Cool_Low_Building,7692,2035,0.23267410061875465
LU,Cool_Low_Building,7692,2035,0.966479559248443
LV,Cool_Low_Building,7692,2035,0.4991949397687323
NL,Cool_Low_Building,7692,2035,0.37868663596366947
PL,Cool_Low_Building,7692,2035,0.3888433492606235
PT,Cool_Low_Building,7692,2035,0.966479527826395
RO,Cool_Low_Building,7692,2035,0.255680149237057
SE,Cool_Low_Building,7692,2035,0.9664795480760698
SI,Cool_Low_Building,7692,2035,0.18338054761116346
SK,Cool_Low_Building,7692,2035,0.15848037569361298
TR,Cool_Low_Building,7692,2035,0.3027331951995741
NONEU_Balkan,Cool_Low_Building,7692,2035,0.30030763606961935
AT,Heat_Low_Industrial,7692,2035,0.1836914
BE,Heat_Low_Industrial,7692,2035,0.1652032
BG,Heat_Low_Industrial,7692,2035,0.17307396538520692
CH,Heat_Low_Industrial,7692,2035,0.1746926
CZ,Heat_Low_Industrial,7692,2035,0.17571736485652706
DE,Heat_Low_Industrial,7692,2035,0.1750558
DK,Heat_Low_Industrial,7692,2035,0.1930368386073677
EE,Heat_Low_Industrial,7692,2035,0.18769456246108754
ES,Heat_Low_Industrial,7692,2035,0.18769456246108754
FI,Heat_Low_Industrial,7692,2035,0.19170143834028763
FR,Heat_Low_Industrial,7692,2035,0.17836896432620714
GR,Heat_Low_Industrial,7692,2035,0.17307396538520692
HR,Heat_Low_Industrial,7692,2035,0.17307396538520692
HU,Heat_Low_Industrial,7692,2035,0.17307396538520692
IE,Heat_Low_Industrial,7692,2035,0.1896978
IT,Heat_Low_Industrial,7692,2035,0.1796974
LT,Heat_Low_Industrial,7692,2035,0.18769456246108754
LU,Heat_Low_Industrial,7692,2035,0.1652032
LV,Heat_Low_Industrial,7692,2035,0.18769456246108754
NL,Heat_Low_Industrial,7692,2035,0.1632516
NO,Heat_Low_Industrial,7692,2035,0.19170143834028763
PL,Heat_Low_Industrial,7692,2035,0.1796974
PT,Heat_Low_Industrial,7692,2035,0.1823588
RO,Heat_Low_Industrial,7692,2035,0.17307396538520692
SE,Heat_Low_Industrial,7692,2035,0.19170143834028763
SI,Heat_Low_Industrial,7692,2035,0.17307396538520692
SK,Heat_Low_Industrial,7692,2035,0.17307396538520692
TR,Heat_Low_Industrial,7692,2035,0.17307396538520692
UK,Heat_Low_Industrial,7692,2035,0.1896978
NONEU_Balkan,Heat_Low_Industrial,7692,2035,0.17307396538520692
AT,Heat_Medium_Industrial,7692,2035,0.1836914
BE,Heat_Medium_Industrial,7692,2035,0.1652032
BG,Heat_Medium_Industrial,7692,2035,0.17307396538520692
CH,Heat_Medium_Industrial,7692,2035,0.1746926
CZ,Heat_Medium_Industrial,7692,2035,0.17571736485652706
DE,Heat_Medium_Industrial,7692,2035,0.1750558
DK,Heat_Medium_Industrial,7692,2035,0.1930368386073677
EE,Heat_Medium_Industrial,7692,2035,0.18769456246108754
ES,Heat_Medium_Industrial,7692,2035,0.18769456246108754
FI,Heat_Medium_Industrial,7692,2035,0.19170143834028763
FR,Heat_Medium_Industrial,7692,2035,0.17836896432620714
GR,Heat_Medium_Industrial,7692,2035,0.17307396538520692
HR,Heat_Medium_Industrial,7692,2035,0.17307396538520692
HU,Heat_Medium_Industrial,7692,2035,0.17307396538520692
IE,Heat_Medium_Industrial,7692,2035,0.1896978
IT,Heat_Medium_Industrial,7692,2035,0.1796974
LT,Heat_Medium_Industrial,7692,2035,0.18769456246108754
LU,Heat_Medium_Industrial,7692,2035,0.1652032
LV,Heat_Medium_Industrial,7692,2035,0.18769456246108754
NL,Heat_Medium_Industrial,7692,2035,0.1632516
NO,Heat_Medium_Industrial,7692,2035,0.19170143834028763
PL,Heat_Medium_Industrial,7692,2035,0.1796974
PT,Heat_Medium_Industrial,7692,2035,0.1823588
RO,Heat_Medium_Industrial,7692,2035,0.17307396538520692
SE,Heat_Medium_Industrial,7692,2035,0.19170143834028763
SI,Heat_Medium_Industrial,7692,2035,0.17307396538520692
SK,Heat_Medium_Industrial,7692,2035,0.17307396538520692
TR,Heat_Medium_Industrial,7692,2035,0.17307396538520692
UK,Heat_Medium_Industrial,7692,2035,0.1896978
NONEU_Balkan,Heat_Medium_Industrial,7692,2035,0.17307396538520692
AT,Heat_High_Industrial,7692,2035,0.1836914
BE,Heat_High_Industrial,7692,2035,0.1652032
BG,Heat_High_Industrial,7692,2035,0.17307396538520692
CH,Heat_High_Industrial,7692,2035,0.1746926
CZ,Heat_High_Industrial,7692,2035,0.17571736485652706
DE,Heat_High_Industrial,7692,2035,0.1750558
DK,Heat_High_Industrial,7692,2035,0.1930368386073677
EE,Heat_High_Industrial,7692,2035,0.18769456246108754
ES,Heat_High_Industrial,7692,2035,0.18769456246108754
FI,Heat_High_Industrial,7692,2035,0.19170143834028763
FR,Heat_High_Industrial,7692,2035,0.17836896432620714
GR,Heat_High_Industrial,7692,2035,0.17307396538520692
HR,Heat_High_Industrial,7692,2035,0.17307396538520692
HU,Heat_High_Industrial,7692,2035,0.17307396538520692
IE,Heat_High_Industrial,7692,2035,0.1896978
IT,Heat_High_Industrial,7692,2035,0.1796974
LT,Heat_High_Industrial,7692,2035,0.18769456246108754
LU,Heat_High_Industrial,7692,2035,0.1652032
LV,Heat_High_Industrial,7692,2035,0.18769456246108754
NL,Heat_High_Industrial,7692,2035,0.1632516
NO,Heat_High_Industrial,7692,2035,0.19170143834028763
PL,Heat_High_Industrial,7692,2035,0.1796974
PT,Heat_High_Industrial,7692,2035,0.1823588
RO,Heat_High_Industrial,7692,2035,0.17307396538520692
SE,Heat_High_Industrial,7692,2035,0.19170143834028763
SI,Heat_High_Industrial,7692,2035,0.17307396538520692
SK,Heat_High_Industrial,7692,2035,0.17307396538520692
TR,Heat_High_Industrial,7692,2035,0.17307396538520692
UK,Heat_High_Industrial,7692,2035,0.1896978
NONEU_Balkan,Heat_High_Industrial,7692,2035,0.17307396538520692
AT,Power,8,2040,0.1161848
BE,Power,8,2040,0.124804
BG,Power,8,2040,0.21710500000000002
CH,Power,8,2040,0.2295864
CZ,Power,8,2040,0.110121
DE,Power,8,2040,0.1117386
DK,Power,8,2040,0.1606916
EE,Power,8,2040,0.3147894
ES,Power,8,2040,0.1215304
FI,Power,8,2040,0.2953894
FR,Power,8,2040,0.32972619999999997
GR,Power,8,2040,0.08388520000000001
HR,Power,8,2040,0.1133324
HU,Power,8,2040,0.1194488
IE,Power,8,2040,0.11677299999999999
IT,Power,8,2040,0.1060212
LT,Power,8,2040,0.12343319999999999
LU,Power,8,2040,0.1098876
LV,Power,8,2040,0.2376456
NL,Power,8,2040,0.1269492
NO,Power,8,2040,0.3449324
PL,Power,8,2040,0.1220784
PT,Power,8,2040,0.1246988
RO,Power,8,2040,0.24158240000000003
SE,Power,8,2040,0.3372826
SI,Power,8,2040,0.1062794
SK,Power,8,2040,0.140103
TR,Power,8,2040,0.08388520000000001
UK,Power,8,2040,0.1066104
NONEU_Balkan,Power,8,2040,0.2936802
AT,Mobility_Passenger,8,2040,0.489796
BE,Mobility_Passenger,8,2040,0.489796
BG,Mobility_Passenger,8,2040,0.489796
CH,Mobility_Passenger,8,2040,0.489796
CZ,Mobility_Passenger,8,2040,0.489796
DE,Mobility_Passenger,8,2040,0.489796
DK,Mobility_Passenger,8,2040,0.489796
EE,Mobility_Passenger,8,2040,0.489796
ES,Mobility_Passenger,8,2040,0.489796
FI,Mobility_Passenger,8,2040,0.489796
FR,Mobility_Passenger,8,2040,0.489796
GR,Mobility_Passenger,8,2040,0.489796
HR,Mobility_Passenger,8,2040,0.489796
HU,Mobility_Passenger,8,2040,0.489796
